stopId|stopName|productClasses
201112|Kings Cross Station, Darlinghurst Rd, Stand B|5
201113|William St at Palmer St|5
201114|William St before Dowling St|5
201115|Kings Cross Station, Bayswater Rd|5
201126|Kings Cross Station, Bayswater Rd, Stand C|5
201117|Kings Cross Rd after Ward Ave|5
201118|Bayswater Rd opp McLachlan Ave|5
201123|Greenknowe Ave opp Baroda St|5
201127|Macleay St at Orwell St|5
201128|Elizabeth Bay Rd at Ithaca Rd|5
201129|Elizabeth Bay Rd at Elizabeth Bay Cres|5
201130|Elizabeth Bay Rd at Holdsworth Ave|5
201136|Greenknowe Ave at Baroda St|5
201137|Macleay St at Rockwall Cres|5
201139|Wylde St at Grantham St|5
201140|Cowper Wharf Rdwy after Wylde St|5
201141|Cowper Wharf Rdwy at Brougham St|5
201142|Cowper Wharf Rd before Bourke St|5
201143|Bourke St at Charles St|5
201144|Bourke St opp Charles St|5
201145|Bourke St at Nicholson St|5
201146|Cowper Wharf Rdwy opp Brougham St|5
201147|Cowper Wharf Rdwy opp Wylde St|5
201150|Wylde St opp St Neot Ave|5
201151|Macleay St opp McDonald St|5
201152|Macleay St opp Rockwall Cres|5
201153|Fitzroy Gardens, Macleay St|5
201154|William St opp Australian Museum|5
201157|Riley St opp Kennedy St|5
201159|Riley St at Cathedral St|5
201511|Green Square Station, Botany Rd|5
201516|Green Square Station, Botany Rd, Stand B|5
201715|Green Square Station, Botany Rd, Stand C|5
201512|Botany Rd after Johnson St|5
201513|Mitchell Rd opp Erskineville Oval|5
201514|Mitchell Rd at Maddox St|5
201519|Botany Rd opp Harcourt Pde|5
201521|Botany Rd at Beaconsfield St|5
201522|Botany Rd before Collins St|5
201523|Botany Rd opp Epsom Rd|5
201524|Copeland St opp Erskineville Oval|5
201525|Sydney Park Rd opp Alan Davidson Oval|5
201526|Botany Rd at Mandible St|5
201527|Botany Rd before McEvoy St|5
201528|Botany Rd at Buckland St|5
201529|Waterloo Station, Botany Rd|5
201711|Waterloo Station, Botany Rd, Stand B|5
201530|Wyndham St at Boundary St|5
201532|Gardeners Rd after Bourke Rd|5
201533|Gardeners Rd after O'Riordan St|5
201534|Gardeners Rd after Ellis Ave|5
201535|Collins St at Botany Rd|5
201536|Collins St after O'Riordan St|5
201537|Huntley St after Bourke Rd|5
201538|Huntley St at Burrows Rd|5
201539|Huntley St opp Burrows Rd|5
201540|Huntley St at Bourke Rd|5
201541|Collins St at O'Riordan St|5
201543|Wyndham St after Buckland St|5
201544|Bourke Rd after Campbell Rd|5
201545|Bourke Rd opp Sydney Corporate Park|5
201546|Bourke Rd opp Doody St|5
201547|Bourke Rd before Huntley St|5
201548|Bourke Rd at Collins St|5
201549|Maddox St opp Perry Park|5
201550|Maddox St before Euston Rd|5
201551|McEvoy St before Fountain St|5
201552|McEvoy St at Loveridge St|5
201554|McEvoy St after Botany Rd|5
201555|McEvoy St at Hiles St|5
201556|McEvoy St at Stokes Ave|5
201557|McEvoy St at Bowden St|5
201558|Euston Rd at Maddox St|5
201559|Perry Park, Maddox St|5
201561|Bourke Rd opp Huntley St|5
201562|118 Bourke Rd|5
201563|Bourke Rd before Doody St|5
201564|Sydney Corporate Park, Bourke Rd|5
201565|Bourke Rd after Orchard Rd|5
201567|Henderson Rd at Wyndham St|5
201568|Henderson Rd before Mitchell Rd|5
201569|Mitchell Rd at Buckland St|5
201570|Mitchell Rd opp Copeland St|5
201571|Mitchell Rd after Copeland St|5
201572|Mitchell Rd opp Fountain St|5
201573|Mitchell Rd before Henderson Rd|5
201574|Henderson Rd before Garden St|5
201578|McEvoy St before Wyndham St|5
201579|Alexandria Park, Wyndham St|5
201580|Botany Rd at Shirley St|5
201585|Sydney Park Rd opp Mitchell Rd|5
201611|Elizabeth St opp Redfern Park|5
201614|Redfern St at Pitt St|5
201615|Chalmers St after Wells St|5
201616|Chalmers St before Cleveland St|5
201617|Elizabeth St at Cooper St|5
201618|Redfern Park, Redfern St|5
201620|Redfern St at George St|5
201622|Redfern Station, Regent St|5
201623|Regent St opp Boundary St|5
201624|Redfern Park, Elizabeth St|5
201625|Elizabeth St at Redfern St|5
201626|Elizabeth St before Phillip St|5
201627|Baptist St at Zamia St|5
201629|Baptist St before Cleveland St|5
201631|Redfern Station, Gibbons St|5
201646|Redfern Station, Gibbons St, Stand B|5
201633|PCYC South Sydney, Phillip St|5
201634|Phillip St at Young St|5
201635|Cleveland St at Bourke St|5
201636|Cleveland St at Marriott St|5
201638|Cleveland St at Walker St|5
201640|Cleveland St at Hart St|5
201641|Phillip St at Baptist St|5
201642|Baptist St after Cleveland St|5
201643|Cleveland St opp Prince Alfred Park|5
201645|Baptist St at Telopea Lane|5
201647|Redfern St after Regent St|5
201712|Botany Rd after Wellington St|5
201714|Yudi Gunyi School, Botany Rd|5
201717|Botany Rd at Epsom Rd|5
201718|Joynton Ave opp Gunyama Park Aquatic and Recreation Centre|5
201719|Elizabeth St after Joynton Ave|5
201720|Elizabeth St before Bourke St|5
201722|Waterloo Park, Elizabeth St|5
201723|Wellington St at Pitt St|5
201724|Elizabeth St at Wellington St|5
201725|Elizabeth St at Phillip St|5
201727|Elizabeth St before McEvoy St|5
201729|Elizabeth St at Merton St|5
201730|Elizabeth St at Joynton Ave|5
201731|Gunyama Park Aquatic and Recreation Centre, Joynton Ave|5
201732|O'Dea Ave at Grandstand Pde|5
201733|O'Dea Ave before Bourke St|5
201734|O'Dea Ave after Bourke St|5
201735|Bourke St at Powell St|5
201736|Bourke St at McEvoy St|5
201737|Joynton Park, Gadigal Ave|5
201738|Bourke St at Danks St|5
201739|Gadigal Ave opp Joynton Park|5
201742|Bourke St at Potter St|5
201743|O'Dea Ave before South Dowling St|5
201744|Joynton Ave at Austin Gr|5
201745|Joynton Ave opp Mary O'Brien Reserve|5
201746|Epsom Rd opp Dalmeny Ave|5
201749|Epsom Rd after Link Rd|5
201750|Mary O'Brien Reserve, Joynton Ave|5
201751|O'Dea Ave at Sam Sing St|5
201754|Raglan St opp George St|5
201756|Potter St before Bourke St|5
201757|Gadigal Ave opp Archibald Ave|5
201758|Gadigal Ave at Archibald Ave|5
201760|Zetland Ave at Paul St|5
201763|Phillip St opp PCYC South Sydney|5
201764|Wellington St after Elizabeth St|5
201766|Waterloo Station, Raglan St|5
201767|Elizabeth St at Allen St|5
201770|Pitt St at Wellington St|5
201771|Wellington St at Elizabeth St|5
201774|Bourke St opp Lachlan St|5
201775|Bourke St opp Powell St|5
201811|Botany Rd opp Collins St|5
201812|Botany Rd at Queen St|5
201813|Botany Rd at Hayes Rd|5
201814|Botany Rd after Harcourt Pde|5
201815|Gardeners Road Public School, Botany Rd|5
201816|Botany Rd at Tramway St|5
201817|Botany Rd at Rolfe St|5
201818|Botany Rd at Coward St|5
201819|Gardeners Rd opp Leonard Ave|5
201820|Gardeners Rd opp Eastern Ave|5
201821|Gardeners Rd opp Tunstall Ave|5
201822|Gardeners Rd after Racecourse Pl|5
201823|Gardeners Rd before Maloney St|5
201824|Lakes Hotel, Gardeners Rd|5
201825|Rosebery Post Office, Gardeners Rd|5
201826|Gardeners Rd at Sutherland St|5
201827|Gardeners Rd opp Dunning Ave|5
201828|Gardeners Rd opp Gardeners Road Public School|5
201830|Harcourt Pde at Mentmore Ave|5
201831|Rothschild Ave opp Turruwul Park|5
201832|Rothschild Ave at Morley Ave|5
201833|Sweetacres Park, Rothschild Ave|5
201834|Rothschild Ave before Epsom Rd|5
201835|Rothschild Ave at Stedman St|5
201836|Rothschild Ave at Crewe Pl|5
201838|Turruwul Park, Rothschild Ave|5
201839|Harcourt Pde opp Mentmore Ave|5
201840|Gardeners Road Public School, Gardeners Rd|5
201841|Gardeners Rd at Dunning Ave|5
201842|Gardeners Rd opp Sutherland St|5
201843|Gardeners Rd opp Rosebery Post Office|5
201844|Gardeners Rd opp Lakes Hotel|5
201845|Gardeners Rd after Dalmeny Ave|5
201846|Gardeners Rd opp Racecourse Pl|5
201847|Racecourse Pl opp Eastlakes Shopping Centre|5
201848|Jack Mundey Reserve, Evans Ave|5
201849|Evans Ave at Maloney St|5
201850|Kimberley Gr opp Dalmeny Ave|5
201851|Epsom Rd at Dunning Ave|5
201854|Dalmeny Ave after Harcourt Pde|5
201855|Maloney St before Evans Ave|5
201856|Maloney St opp Coward St|5
201859|George St after Maloney St|5
201860|George St after St Helena Pde|5
201861|Lismore St at Florence Ave|5
201864|Florence Ave at O'Connor St|5
201865|Florence Ave at King St|5
201866|King St at St Helena Pde|5
201867|King St at Maloney St|5
201868|Maloney St at Robinson St|5
201873|Florence Ave opp Vernon Ave|5
201874|Lismore St at St Helena Pde|5
201876|Maloney St at Coward St|5
201878|Evans Ave at Dalby Pl|5
201879|Evans Ave opp Eastlakes Shopping Centre|5
201880|Epsom Rd opp Link Rd|5
201881|Epsom Rd at Dalmeny Ave|5
201884|Epsom Rd before Dunning Ave|5
201885|Dalmeny Ave at Kimberley Gr|5
201886|Rosebery Ave before Epsom Rd|5
201887|Rosebery Ave before Confectioners Way|5
201889|Dalmeny Ave opp Ripon Way|5
201890|Dalmeny Ave after Ripon Way|5
201891|Dunning Ave after Gardeners Rd|5
201892|Dunning Ave at Gardeners Rd|5
201912|Botany Rd after Foreshore Dr|5
201913|Botany Golf Club, Botany Rd|5
201914|Botany Rd before Dent St|5
201915|Botany Rd at Fremlin St|5
201916|Botany Rd at Tupia St|5
201917|Botany Rd opp Tenterden Rd|5
201918|Botany Rd at Chelmsford Ave|5
201919|Botany Rd at Hale St|5
201920|Botany Rd opp Hickson St|5
201921|Botany Public School, Botany Rd|5
201922|Botany Rd at Daphne St|5
201923|Botany Shops, Botany Rd|5
201925|Botany Rd before Hastings St|5
201926|Botany Rd opp McFadyen St|5
201927|Botany Rd after Cranbrook St|5
201928|Botany Rd opp Livingstone Ave|5
201929|Botany Rd before Wilson St|5
201930|Botany Rd at Stephen Rd|5
201931|Botany Rd opp Dent St|5
201932|Botany Rd at Exell St|5
201933|Botany Rd after Exell St|5
201934|Botany Rd after Foreshore Rd|5
201935|Beauchamp Rd at McPherson St|5
201936|Beauchamp Rd opp Perry St|5
201937|Page St opp Gibson St|5
201938|Swinbourne St at Stephen Rd|5
201939|Swinbourne St at Trevelyn St|5
201940|William St opp Hambly St|5
201941|William St opp Morgan St|5
201942|William St at Banksia St|5
201943|Banksia St before Jasmine St|5
201944|Banksia St before Daniel St|5
201945|Banksia St at Botany Rd|5
201946|Banksia St at Daniel St|5
201951|Banksia St after Jasmine St|5
201952|William St at Brown Ave|5
201953|William St before Morgan St|5
201954|William St at Hambly St|5
201955|Swinbourne St at Queen St|5
201957|Wentworth Ave before Baker St|5
202012|Coward St opp Lionel Bowen Park|5
202013|Botany Rd before Gardeners Rd|5
202014|Robey St opp Stamford Plaza|5
202015|Sydney Airport, Terminal 1 International|5
202017|Mascot Shops, Botany Rd|5
202018|Mascot Public School, Botany Rd|5
202019|Mascot Memorial Park, Botany Rd|5
202021|Gardeners Rd before O'Riordan St|5
202022|Gardeners Rd before Bourke St|5
202024|Botany Rd before King St|5
202026|Botany Rd at Bronti St|5
202027|Botany Rd at Lord St|5
202028|Wentworth Ave at Dransfield Ave|5
202029|Wentworth Ave at Merchant St|5
202031|Lionel Bowen Park, Coward St|5
202033|Botany Rd at Tunbridge St|5
202035|Alexandra Canal, Ricketty St|5
202038|Maloney St opp Garden St|5
202039|King St at Hicks Ave|5
202040|L' Estrange Park, King St|5
202041|King St opp Wellington St|5
202042|King St before Botany Rd|5
202045|Mascot Public School, King St|5
202046|King St at Botany Rd|5
202047|King St opp L' Estrange Park|5
202048|King St opp Hicks Ave|5
202053|General Holmes Dr opp Control Tower|5
202057|O'Riordan St before King St|5
202058|Qantas Corporate Office, Bourke Rd|5
202059|Coward St before Kent Rd|5
202060|Coward St after Kent Rd|5
202061|Bourke Rd opp Qantas Corporate Office|5
202064|O'Riordan St opp Stamford Plaza|5
202065|King St opp Alfred St|5
202067|Sydney Airport, Terminal 3 Domestic|5
202073|O'Riordan St after King St|5
202078|Control Tower, General Holmes Dr|5
202080|Botany Rd at Carinya Ave|5
202081|Wentworth Ave at Alfred Lane|5
202084|Mascot Station, Bourke St|5
202085|Mascot Station, Bourke St, Stand D|5
202087|Kent Rd at Jackson Dr|5
202088|Kent Rd at Ossary St|5
202111|Anzac Pde opp Robertson Rd|5
202112|Anzac Pde opp Centennial Parklands Sports Centre|5
202115|Sydney Girls High School, Anzac Pde|5
202121|Sydney Boys High School, Anzac Pde|5
202123|Anzac Pde opp Sydney Boys High School|5
202125|Lawson St at Goodhope St|5
202128|Centennial Parklands Sports Centre, Anzac Pde|5
202129|Anzac Pde before Robertson Rd|5
202133|Sydney Boys High School, Cleveland St|5
202136|Cleveland St opp Sydney Boys High School|5
202138|Moore Park Busway at Robertson Rd|5
202143|Moore Park Busway at Lang Rd|5
202146|Moore Park Busway before Alison Rd|5
202148|Oxford St opp Moncur St|5
202150|St Matthias Anglican Church, Oxford St|5
202151|Paddington Public School, Oxford St|5
202152|Oxford St opp William St|5
202153|Paddington Town Hall, Oxford St|5
202154|Victoria Barracks, Oxford St|5
202155|Oxford St opp Glenmore Rd|5
202156|Moore Park Bus Interchange|5
202159|Oxford St at Glenmore Rd|5
202160|Oxford St opp Victoria Barracks|5
202161|Oxford St opp Paddington Town Hall|5
202162|Oxford St after William St|5
202165|Hargrave St at Elizabeth St|5
202166|Gurner St at Cascade St|5
202167|Five Ways Paddington, Glenmore Rd|5
202168|Royal Hospital for Women Park, Glenmore Rd|5
202169|Brown St at Macdonald St|5
202170|Macdonald St at Liverpool St|5
202172|Glenmore Rd opp Royal Hospital for Women Park|5
202176|Hargrave St after Elizabeth St|5
202178|Hargrave St at Jersey Rd|5
202179|Moore Park Rd at Cook Rd|5
202180|Cook Rd opp Furber Lane|5
202181|Cook Rd after Darvall St|5
202182|Cook Rd before Lang Rd|5
202183|Lang Rd opp Centennial Parklands|5
202184|Centennial Parklands, Lang Rd|5
202185|Cook Rd after Lang Rd|5
202186|Cook Rd opp Darvall St|5
202187|Cook Rd at Furber Lane|5
202188|Cook Rd at Moore Park Rd|5
202192|Lawson St at Vialoux Ave|5
202193|The Entertainment Quarter, Lang Rd|5
202194|Lang Rd opp The Entertainment Quarter|5
202196|Oxford St opp West St|5
202197|Oxford St at West St|5
202212|Bondi Junction Station, Grafton St|5
202213|Bondi Junction Station, Grafton St, Stand T|5
202268|Bondi Junction Station, Grafton St, Stand Q|5
202281|Bondi Junction Station, Grafton St, Stand R|5
202214|Old South Head Rd after Flood St|5
202219|Bronte Rd at Allens Pde|5
202221|Bourke St after Cuthbert St|5
202222|Bourke St before Birrell St|5
202223|Newland St opp Gardiner Lane|5
202224|Clementson Park, Newland St|5
202225|Oxford Street Mall, Bronte Rd|5
202226|Queens Park Rd after York Rd|5
202227|Bronte Rd at Gray St|5
202228|Newland St at Birrell St|5
202229|Bourke St after Birrell St|5
202230|Bourke St at Cuthbert St|5
202231|Bourke St at Queens Park Rd|5
202232|Queens Park, Queens Park Rd|5
202233|Bronte Rd before Birrell St|5
202234|Bronte Rd opp Allens Pde|5
202235|Bronte Rd at Birrell St|5
202236|Moriah College, Baronga Ave|5
202237|Westfield Bondi Junction, Oxford St|5
202251|Westfield Bondi Junction, Oxford St, Stand B|5
202257|Westfield Bondi Junction, Oxford St, Stand A|5
202238|Oxford St at Nelson St|5
202239|Oxford St opp Denison St|5
202240|Oxford St at Newland St|5
202241|Queens Park, Carrington Rd|5
202242|Queens Park Rd at O'Sullivan Lane|5
202243|Queens Park Rd opp Queens Park|5
202244|Bourke St opp Arnold St|5
202245|Moriah College, Queens Park Rd|5
202246|Queens Park Rd before York Rd|5
202247|Carrington Rd at Victoria St|5
202210|Bondi Junction Station|5,1
202249|Bondi Junction Station, Stand B|5
202266|Bondi Junction Station, Stand P|5
202267|Bondi Junction Station, Stand G|5
202269|Bondi Junction Station, Stand A|5
202270|Bondi Junction Station, Stand C|5
202271|Bondi Junction Station, Stand D|5
202273|Bondi Junction Station, Stand F|5
202275|Bondi Junction Station, Stand H|5
202276|Bondi Junction Station, Stand J|5
202277|Bondi Junction Station, Stand K|5
202278|Bondi Junction Station, Stand L|5
202279|Bondi Junction Station, Stand M|5
202252|Bondi Rd opp Fingleton Reserve|5
202253|Bondi Rd opp Waverley Council Chambers|5
202254|Waverley Oval, Bondi Rd|5
202255|Waverley Council Chambers, Bondi Rd|5
202256|Fingleton Reserve, Bondi Rd|5
202258|Oxford St after Newland St|5
202259|Oxford St at Denison St|5
202260|Oxford St before York Rd|5
202262|Old South Head Rd at Paul St|5
202263|Birrell St opp War Memorial Hospital|5
202264|Birrell St opp Waverley Senior College|5
202265|Birrell St opp Waverley Bowling Club|5
202312|Old South Head Rd after Victoria Rd|5
202313|Old South Head Rd before Banksia Rd|5
202315|Victoria Rd after Old South Head Rd|5
202316|Bradley Avenue Reserve, Victoria Rd|5
202317|Victoria Rd at Rivers St|5
202318|Victoria Rd before March St|5
202319|Victoria Rd at Mansion Rd|5
202320|Victoria Rd opp Drumalbyn Rd|5
202321|Victoria Rd opp Cranbrook Rd|5
202322|Victoria Rd before Ginahgulla Rd|5
202324|Victoria Rd opp Aston Gdn|5
202325|Victoria Rd opp Rose Bay Ave|5
202326|Victoria Rd at Rose Bay Ave|5
202327|Victoria Rd at Aston Gdns|5
202328|The Scots College, Victoria Rd|5
202329|Victoria Rd after Cranbrook Rd|5
202330|Victoria Rd at Drumalbyn Rd|5
202331|Victoria Rd opp Mansion Rd|5
202332|Bellevue Hill Public School, Victoria Rd|5
202333|Victoria Rd at Bellevue Park Rd|5
202334|Victoria Rd at Old South Head Rd|5
202335|Cooper Park, Bellevue Rd|5
202336|Bellevue Rd opp Riddell St|5
202337|Bellevue Rd opp Rivers St|5
202338|Bellevue Rd at Cooper Park Rd|5
202339|Bellevue Rd opp Kambala Rd|5
202340|Bellevue Rd at Arthur St|5
202341|Arthur St opp Carlotta Rd|5
202342|Suttie Rd at Ranfurley Rd|5
202343|Suttie Rd at Bunna St|5
202344|Suttie Rd opp Bunna St|5
202345|Suttie Rd opp Ranfurley Rd|5
202346|Arthur St at Carlotta Rd|5
202347|Arthur St at Bellevue Rd|5
202348|Bellevue Rd at Kambala Rd|5
202349|Bellevue Rd at Fairweather St|5
202350|Bellevue Rd at Rosslyn St|5
202351|Bellevue Rd at Riddell St|5
202352|Victoria Rd opp Bellevue Hill Public School|5
202353|Birriga Rd opp Banksia Rd|5
202354|Birriga Rd at Benelong Cres|5
202355|Birriga Rd at Bundarra Rd|5
202356|Bellevue Rd at New South Head Rd|5
202357|Blaxland Rd at Bunyula Rd|5
202358|Bunyula Rd before Latimer Rd|5
202359|Bunyula Rd at Balfour Rd|5
202360|Balfour Rd at Balfour Lane|5
202361|Balfour Rd before Plumer Rd|5
202362|Balfour Rd at Plumer Rd|5
202363|Salisbury Rd at Beresford Rd|5
202364|Drumalbyn Rd opp Beresford Rd|5
202365|Drumalbyn Rd before Victoria Rd|5
202366|Drumalbyn Rd after Victoria Rd|5
202367|Drumalbyn Rd at Beresford Rd|5
202368|Beresford Rd at Salisbury Rd|5
202370|Balfour Rd after Plumer Rd|5
202371|Balfour Rd opp Balfour Lane|5
202372|Bunyula Rd opp Latimer St|5
202373|Bunyula Rd opp Blaxland Rd|5
202376|Birriga Rd before O'Sullivan Rd|5
202377|Birriga Rd after Old South Head Rd|5
202378|Birriga Rd opp Bundarra Rd|5
202379|Birriga Rd opp Benelong Cres|5
202380|Birriga Rd at Banksia Rd|5
202381|New South Head Rd at Rose Bay Ave|5
202382|New South Head Rd opp Wolseley Rd|5
202411|Carrington Rd at Bronte Rd|5
202412|Carrington Rd opp Queens Park|5
202413|Carrington Rd at Pine St|5
202415|Fern St at Albion St|5
202416|Waverley Cemetery, Boundary St|5
202417|Boundary St opp Northumberland St|5
202419|Albion St opp St Catherine's School, Gate 1|5
202421|Albion St at Bronte Rd|5
202422|Bronte Rd at Carrington Rd|5
202423|Waverley Public School, Bronte Rd|5
202424|Bronte Rd opp Waverley Public School|5
202426|Bronte Rd opp Albion St|5
202428|St Catherine's School, Gate 1, Albion St|5
202429|Macpherson St opp Wills Ave|5
202430|Macpherson St at Lugar St|5
202431|Macpherson St opp Macpherson Park|5
202432|Macpherson St at St Thomas St|5
202433|Macpherson St at Tipper Ave|5
202434|Bronte Rd before Pacific St|5
202435|Bronte Beach Terminus, Bronte Rd|5
202437|Bronte Rd opp Macpherson St|5
202438|Macpherson St opp Tipper Ave|5
202439|Macpherson St after St Thomas St|5
202440|Macpherson Park, Macpherson St|5
202441|Simpson Park, Macpherson St|5
202442|Macpherson St after Wills Ave|5
202443|Waverley College, Carrington Rd|5
202444|Carrington Rd opp St Clares College|5
202445|St Clares College, Carrington Rd|5
202446|Carrington Rd opp Waverley College|5
202447|Alfred St opp Belgrave St|5
202448|Alfred St at Hewlett St|5
202449|Hewlett St at Murray St|5
202450|Murray St opp The Sydney Clinic|5
202451|Murray St at Bronte Rd|5
202452|Murray St at Gibson St|5
202453|The Sydney Clinic, Murray St|5
202454|Bronte Public School, Murray St|5
202455|Hewlett St at Alfred St|5
202456|Hewlett St at Mirimar Ave|5
202458|Tamarama Marine Dr at Thompson St|5
202459|Bronte Marine Dr opp Hewlett St|5
202460|Bayview St at Hewlett St|5
202461|Hewlett St opp Alfred St|5
